16p_Random_Nodes_10_Density_0.60_CCR_1.02_WeightType_Random,10,16,18
16p_Random_Nodes_10_Density_0.60_CCR_2.00_WeightType_Random,10,16,35
16p_Random_Nodes_10_Density_1.30_CCR_0.10_WeightType_Random,10,16,341
16p_Random_Nodes_10_Density_1.40_CCR_1.85_WeightType_Random,10,16,32
16p_Random_Nodes_10_Density_1.50_CCR_10.00_WeightType_Random,10,16,57
16p_Random_Nodes_10_Density_1.50_CCR_2.03_WeightType_Random,10,16,34
16p_Random_Nodes_10_Density_2.00_CCR_1.02_WeightType_Random,10,16,79
16p_Random_Nodes_10_Density_2.30_CCR_0.10_WeightType_Random,10,16,895
16p_Random_Nodes_10_Density_4.50_CCR_0.10_WeightType_Random,10,16,2680
16p_Random_Nodes_10_Density_4.50_CCR_0.99_WeightType_Random,10,16,274
16p_Random_Nodes_10_Density_4.50_CCR_10.00_WeightType_Random,10,16,66
16p_Random_Nodes_10_Density_4.50_CCR_2.00_WeightType_Random,10,16,126
16p_SeriesParallel-MaxBf-2_Nodes_10_CCR_0.10_WeightType_Random,10,16,494
16p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.02_WeightType_Random,10,16,48
16p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.98_WeightType_Random,10,16,55
16p_SeriesParallel-MaxBf-2_Nodes_10_CCR_10.03_WeightType_Random,10,16,76
16p_SeriesParallel-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,358
16p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.01_WeightType_Random,10,16,47
16p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.98_WeightType_Random,10,16,50
16p_SeriesParallel-MaxBf-3_Nodes_10_CCR_10.02_WeightType_Random,10,16,62
16p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.10_WeightType_Random,10,16,476
16p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.97_WeightType_Random,10,16,51
16p_SeriesParallel-MaxBf-4_Nodes_10_CCR_10.04_WeightType_Random,10,16,50
16p_SeriesParallel-MaxBf-4_Nodes_10_CCR_2.05_WeightType_Random,10,16,49
16p_SeriesParallel-MaxBf-5_Nodes_10_CCR_0.10_WeightType_Random,10,16,467
16p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.00_WeightType_Random,10,16,37
16p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.99_WeightType_Random,10,16,57
16p_SeriesParallel-MaxBf-5_Nodes_10_CCR_9.97_WeightType_Random,10,16,59
16p_Stencil_Nodes_10_CCR_0.10_WeightType_Random,10,16,450
16p_Stencil_Nodes_10_CCR_1.01_WeightType_Random,10,16,77
16p_Stencil_Nodes_10_CCR_1.97_WeightType_Random,10,16,57
16p_Stencil_Nodes_10_CCR_9.98_WeightType_Random,10,16,46
