8p_SeriesParallel-MaxBf-3_Nodes_10_CCR_10.02_WeightType_Random,10,8,62
8p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.10_WeightType_Random,10,8,476
8p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.97_WeightType_Random,10,8,51
8p_SeriesParallel-MaxBf-4_Nodes_10_CCR_10.04_WeightType_Random,10,8,50
8p_SeriesParallel-MaxBf-4_Nodes_10_CCR_2.05_WeightType_Random,10,8,49
8p_SeriesParallel-MaxBf-5_Nodes_10_CCR_0.10_WeightType_Random,10,8,467
8p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.00_WeightType_Random,10,8,37
8p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.99_WeightType_Random,10,8,57
8p_SeriesParallel-MaxBf-5_Nodes_10_CCR_9.97_WeightType_Random,10,8,59
8p_Stencil_Nodes_10_CCR_0.10_WeightType_Random,10,8,450
8p_Stencil_Nodes_10_CCR_1.01_WeightType_Random,10,8,77
8p_Stencil_Nodes_10_CCR_1.97_WeightType_Random,10,8,57
8p_Stencil_Nodes_10_CCR_9.98_WeightType_Random,10,8,46
