16p_InTree-Unbalanced-MaxBf-3_Nodes_30_CCR_0.10_WeightType_Random,30,16,385
16p_Independent_Nodes_10_WeightType_Random,10,16,10
16p_Independent_Nodes_21_WeightType_Random,21,16,10
16p_Join_Nodes_10_CCR_0.10_WeightType_Random,10,16,130
16p_Join_Nodes_10_CCR_1.00_WeightType_Random,10,16,26
16p_Join_Nodes_10_CCR_10.07_WeightType_Random,10,16,52
16p_Join_Nodes_10_CCR_2.00_WeightType_Random,10,16,24
16p_Join_Nodes_21_CCR_0.10_WeightType_Random,21,16,186
16p_Join_Nodes_21_CCR_0.97_WeightType_Random,21,16,24
16p_Join_Nodes_21_CCR_9.98_WeightType_Random,21,16,60
16p_Join_Nodes_30_CCR_0.99_WeightType_Random,30,16,30
16p_Join_Nodes_30_CCR_10.01_WeightType_Random,30,16,77
16p_Join_Nodes_30_CCR_2.00_WeightType_Random,30,16,40
16p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,206
16p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.93_WeightType_Random,10,16,22
16p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_1.97_WeightType_Random,10,16,35
16p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,16,35
16p_OutTree-Balanced-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,16,227
16p_OutTree-Balanced-MaxBf-3_Nodes_21_CCR_1.05_WeightType_Random,21,16,37
16p_OutTree-Balanced-MaxBf-3_Nodes_30_CCR_0.10_WeightType_Random,30,16,260
16p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,280
16p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.09_WeightType_Random,10,16,32
16p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.96_WeightType_Random,10,16,26
16p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.01_WeightType_Random,10,16,71
16p_OutTree-Unbalanced-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,16,416
16p_OutTree-Unbalanced-MaxBf-3_Nodes_21_CCR_0.99_WeightType_Random,21,16,40
16p_OutTree-Unbalanced-MaxBf-3_Nodes_21_CCR_2.03_WeightType_Random,21,16,37
16p_OutTree-Unbalanced-MaxBf-3_Nodes_30_CCR_0.10_WeightType_Random,30,16,400
16p_OutTree-Unbalanced-MaxBf-3_Nodes_30_CCR_2.02_WeightType_Random,30,16,54
16p_Pipeline_Nodes_10_CCR_0.10_WeightType_Random,10,16,481
16p_Pipeline_Nodes_10_CCR_1.00_WeightType_Random,10,16,66
16p_Pipeline_Nodes_10_CCR_1.97_WeightType_Random,10,16,53
16p_Pipeline_Nodes_10_CCR_10.00_WeightType_Random,10,16,50
16p_Pipeline_Nodes_21_CCR_0.10_WeightType_Random,21,16,787
16p_Pipeline_Nodes_21_CCR_1.00_WeightType_Random,21,16,108
16p_Pipeline_Nodes_21_CCR_1.98_WeightType_Random,21,16,76
16p_Pipeline_Nodes_21_CCR_9.95_WeightType_Random,21,16,105
16p_Pipeline_Nodes_30_CCR_0.10_WeightType_Random,30,16,1191
16p_Random_Nodes_10_Density_0.20_CCR_1.00_WeightType_Random,10,16,17
16p_Random_Nodes_10_Density_0.40_CCR_10.00_WeightType_Random,10,16,17
16p_Random_Nodes_10_Density_0.40_CCR_10.02_WeightType_Random,10,16,18
16p_Random_Nodes_10_Density_0.50_CCR_0.10_WeightType_Random,10,16,88
16p_Random_Nodes_10_Density_0.60_CCR_1.02_WeightType_Random,10,16,18
16p_Random_Nodes_10_Density_0.60_CCR_2.00_WeightType_Random,10,16,35
16p_Random_Nodes_10_Density_1.30_CCR_0.10_WeightType_Random,10,16,341
16p_Random_Nodes_10_Density_1.40_CCR_1.85_WeightType_Random,10,16,32
16p_Random_Nodes_10_Density_1.50_CCR_10.00_WeightType_Random,10,16,57
16p_Random_Nodes_10_Density_1.50_CCR_2.03_WeightType_Random,10,16,34
16p_Random_Nodes_10_Density_2.00_CCR_1.02_WeightType_Random,10,16,79
16p_Random_Nodes_10_Density_2.30_CCR_0.10_WeightType_Random,10,16,895
16p_Random_Nodes_10_Density_4.50_CCR_0.10_WeightType_Random,10,16,2680
16p_Random_Nodes_10_Density_4.50_CCR_0.99_WeightType_Random,10,16,274
16p_Random_Nodes_10_Density_4.50_CCR_10.00_WeightType_Random,10,16,66
16p_Random_Nodes_10_Density_4.50_CCR_2.00_WeightType_Random,10,16,126
16p_Random_Nodes_21_Density_0.29_CCR_2.00_WeightType_Random,21,16,28
16p_Random_Nodes_21_Density_0.52_CCR_0.10_WeightType_Random,21,16,95
16p_Random_Nodes_21_Density_0.52_CCR_0.98_WeightType_Random,21,16,34
16p_Random_Nodes_21_Density_0.86_CCR_0.98_WeightType_Random,21,16,32
16p_Random_Nodes_21_Density_0.95_CCR_10.00_WeightType_Random,21,16,59
16p_Random_Nodes_21_Density_1.00_CCR_0.10_WeightType_Random,21,16,264
16p_Random_Nodes_21_Density_1.29_CCR_1.95_WeightType_Random,21,16,36
16p_Random_Nodes_21_Density_1.86_CCR_0.10_WeightType_Random,21,16,677
16p_Random_Nodes_21_Density_1.86_CCR_1.86_WeightType_Random,21,16,44
16p_Random_Nodes_21_Density_2.48_CCR_0.99_WeightType_Random,21,16,108
16p_Random_Nodes_21_Density_4.86_CCR_10.02_WeightType_Random,21,16,105
16p_Random_Nodes_21_Density_4.95_CCR_1.00_WeightType_Random,21,16,369
16p_Random_Nodes_21_Density_5.14_CCR_0.10_WeightType_Random,21,16,3837
16p_Random_Nodes_21_Density_5.57_CCR_2.02_WeightType_Random,21,16,224
16p_Random_Nodes_30_Density_0.40_CCR_10.00_WeightType_Random,30,16,41
16p_Random_Nodes_30_Density_0.47_CCR_0.99_WeightType_Random,30,16,37
16p_Random_Nodes_30_Density_0.67_CCR_0.10_WeightType_Random,30,16,195
16p_Random_Nodes_30_Density_0.73_CCR_2.01_WeightType_Random,30,16,30
16p_Random_Nodes_30_Density_0.87_CCR_0.10_WeightType_Random,30,16,271
16p_Random_Nodes_30_Density_0.93_CCR_2.01_WeightType_Random,30,16,46
16p_Random_Nodes_30_Density_1.27_CCR_1.00_WeightType_Random,30,16,55
16p_Random_Nodes_30_Density_1.97_CCR_1.83_WeightType_Random,30,16,57
16p_Random_Nodes_30_Density_2.10_CCR_0.99_WeightType_Random,30,16,110
16p_Random_Nodes_30_Density_2.40_CCR_0.10_WeightType_Random,30,16,1815
16p_Random_Nodes_30_Density_4.80_CCR_0.10_WeightType_Random,30,16,4153
16p_Random_Nodes_30_Density_4.93_CCR_1.00_WeightType_Random,30,16,431
16p_Random_Nodes_30_Density_5.17_CCR_2.01_WeightType_Random,30,16,266
16p_SeriesParallel-MaxBf-2_Nodes_10_CCR_0.10_WeightType_Random,10,16,494
16p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.02_WeightType_Random,10,16,48
16p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.98_WeightType_Random,10,16,55
16p_SeriesParallel-MaxBf-2_Nodes_10_CCR_10.03_WeightType_Random,10,16,76
16p_SeriesParallel-MaxBf-2_Nodes_21_CCR_0.10_WeightType_Random,21,16,900
16p_SeriesParallel-MaxBf-2_Nodes_21_CCR_0.99_WeightType_Random,21,16,101
16p_SeriesParallel-MaxBf-2_Nodes_21_CCR_1.99_WeightType_Random,21,16,78
16p_SeriesParallel-MaxBf-2_Nodes_21_CCR_9.97_WeightType_Random,21,16,125
16p_SeriesParallel-MaxBf-2_Nodes_30_CCR_2.01_WeightType_Random,30,16,128
16p_SeriesParallel-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,16,358
16p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.01_WeightType_Random,10,16,47
16p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.98_WeightType_Random,10,16,50
16p_SeriesParallel-MaxBf-3_Nodes_10_CCR_10.02_WeightType_Random,10,16,62
16p_SeriesParallel-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,16,678
16p_SeriesParallel-MaxBf-3_Nodes_21_CCR_0.99_WeightType_Random,21,16,89
16p_SeriesParallel-MaxBf-3_Nodes_21_CCR_9.99_WeightType_Random,21,16,134
16p_SeriesParallel-MaxBf-3_Nodes_30_CCR_0.10_WeightType_Random,30,16,871
16p_SeriesParallel-MaxBf-3_Nodes_30_CCR_1.01_WeightType_Random,30,16,108
16p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.10_WeightType_Random,10,16,476
16p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.97_WeightType_Random,10,16,51
16p_SeriesParallel-MaxBf-4_Nodes_10_CCR_10.04_WeightType_Random,10,16,50
16p_SeriesParallel-MaxBf-4_Nodes_10_CCR_2.05_WeightType_Random,10,16,49
16p_SeriesParallel-MaxBf-4_Nodes_21_CCR_0.10_WeightType_Random,21,16,1008
16p_SeriesParallel-MaxBf-4_Nodes_21_CCR_1.01_WeightType_Random,21,16,63
16p_SeriesParallel-MaxBf-4_Nodes_30_CCR_0.10_WeightType_Random,30,16,892
16p_SeriesParallel-MaxBf-5_Nodes_10_CCR_0.10_WeightType_Random,10,16,467
16p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.00_WeightType_Random,10,16,37
16p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.99_WeightType_Random,10,16,57
16p_SeriesParallel-MaxBf-5_Nodes_10_CCR_9.97_WeightType_Random,10,16,59
16p_SeriesParallel-MaxBf-5_Nodes_21_CCR_0.10_WeightType_Random,21,16,796
16p_SeriesParallel-MaxBf-5_Nodes_21_CCR_1.01_WeightType_Random,21,16,74
16p_SeriesParallel-MaxBf-5_Nodes_21_CCR_1.96_WeightType_Random,21,16,80
16p_SeriesParallel-MaxBf-5_Nodes_30_CCR_0.10_WeightType_Random,30,16,1000
16p_Stencil_Nodes_10_CCR_0.10_WeightType_Random,10,16,450
16p_Stencil_Nodes_10_CCR_1.01_WeightType_Random,10,16,77
16p_Stencil_Nodes_10_CCR_1.97_WeightType_Random,10,16,57
16p_Stencil_Nodes_10_CCR_9.98_WeightType_Random,10,16,46
16p_Stencil_Nodes_21_CCR_0.10_WeightType_Random,21,16,1267
16p_Stencil_Nodes_21_CCR_1.00_WeightType_Random,21,16,136
16p_Stencil_Nodes_21_CCR_10.03_WeightType_Random,21,16,134
16p_Stencil_Nodes_30_CCR_0.10_WeightType_Random,30,16,1134
2p_Fork_Join_Nodes_10_CCR_0.10_WeightType_Random,10,2,499
2p_Fork_Join_Nodes_10_CCR_1.01_WeightType_Random,10,2,59
2p_Fork_Join_Nodes_10_CCR_1.84_WeightType_Random,10,2,38
2p_Fork_Join_Nodes_10_CCR_10.01_WeightType_Random,10,2,69
2p_Fork_Nodes_10_CCR_0.10_WeightType_Random,10,2,300
2p_Fork_Nodes_10_CCR_0.99_WeightType_Random,10,2,39
2p_Fork_Nodes_10_CCR_1.97_WeightType_Random,10,2,45
2p_Fork_Nodes_10_CCR_10.00_WeightType_Random,10,2,47
2p_Fork_Nodes_21_CCR_0.10_WeightType_Random,21,2,696
2p_Fork_Nodes_21_CCR_0.96_WeightType_Random,21,2,59
2p_Fork_Nodes_21_CCR_1.99_WeightType_Random,21,2,63
2p_Fork_Nodes_21_CCR_10.04_WeightType_Random,21,2,69
2p_Fork_Nodes_30_CCR_0.10_WeightType_Random,30,2,1013
2p_Fork_Nodes_30_CCR_1.02_WeightType_Random,30,2,95
2p_Fork_Nodes_30_CCR_2.00_WeightType_Random,30,2,111
2p_Fork_Nodes_30_CCR_9.98_WeightType_Random,30,2,108
2p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,222
2p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_1.04_WeightType_Random,10,2,27
2p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,2,56
2p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,2,39
2p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,344
2p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.02_WeightType_Random,10,2,40
2p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,2,56
2p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,2,37
2p_Independent_Nodes_10_WeightType_Random,10,2,31
2p_Independent_Nodes_21_WeightType_Random,21,2,66
2p_Independent_Nodes_30_WeightType_Random,30,2,92
2p_Join_Nodes_10_CCR_0.10_WeightType_Random,10,2,292
2p_Join_Nodes_10_CCR_1.00_WeightType_Random,10,2,37
2p_Join_Nodes_10_CCR_10.07_WeightType_Random,10,2,54
2p_Join_Nodes_10_CCR_2.00_WeightType_Random,10,2,37
2p_Join_Nodes_21_CCR_0.10_WeightType_Random,21,2,679
2p_Join_Nodes_21_CCR_0.97_WeightType_Random,21,2,67
2p_Join_Nodes_21_CCR_1.97_WeightType_Random,21,2,55
2p_Join_Nodes_21_CCR_9.98_WeightType_Random,21,2,75
2p_Join_Nodes_30_CCR_0.99_WeightType_Random,30,2,103
2p_Join_Nodes_30_CCR_2.00_WeightType_Random,30,2,109
2p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,253
2p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.93_WeightType_Random,10,2,30
2p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_1.97_WeightType_Random,10,2,39
2p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,2,35
2p_OutTree-Balanced-MaxBf-3_Nodes_21_CCR_1.05_WeightType_Random,21,2,71
2p_OutTree-Balanced-MaxBf-3_Nodes_21_CCR_2.01_WeightType_Random,21,2,82
2p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,349
2p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.09_WeightType_Random,10,2,38
2p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.96_WeightType_Random,10,2,29
2p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.01_WeightType_Random,10,2,71
2p_OutTree-Unbalanced-MaxBf-3_Nodes_21_CCR_0.99_WeightType_Random,21,2,72
2p_OutTree-Unbalanced-MaxBf-3_Nodes_21_CCR_2.03_WeightType_Random,21,2,62
2p_Pipeline_Nodes_10_CCR_0.10_WeightType_Random,10,2,481
2p_Pipeline_Nodes_10_CCR_1.00_WeightType_Random,10,2,66
2p_Pipeline_Nodes_10_CCR_1.97_WeightType_Random,10,2,53
2p_Pipeline_Nodes_10_CCR_10.00_WeightType_Random,10,2,50
2p_Pipeline_Nodes_21_CCR_0.10_WeightType_Random,21,2,904
2p_Pipeline_Nodes_21_CCR_1.00_WeightType_Random,21,2,118
2p_Pipeline_Nodes_21_CCR_1.98_WeightType_Random,21,2,81
2p_Pipeline_Nodes_21_CCR_9.95_WeightType_Random,21,2,105
2p_Random_Nodes_10_Density_0.20_CCR_1.00_WeightType_Random,10,2,26
2p_Random_Nodes_10_Density_0.40_CCR_10.00_WeightType_Random,10,2,31
2p_Random_Nodes_10_Density_0.40_CCR_10.02_WeightType_Random,10,2,32
2p_Random_Nodes_10_Density_0.50_CCR_0.10_WeightType_Random,10,2,181
2p_Random_Nodes_10_Density_0.60_CCR_1.02_WeightType_Random,10,2,22
2p_Random_Nodes_10_Density_0.60_CCR_2.00_WeightType_Random,10,2,35
2p_Random_Nodes_10_Density_1.30_CCR_0.10_WeightType_Random,10,2,386
2p_Random_Nodes_10_Density_1.40_CCR_1.85_WeightType_Random,10,2,32
2p_Random_Nodes_10_Density_1.50_CCR_10.00_WeightType_Random,10,2,57
2p_Random_Nodes_10_Density_1.50_CCR_2.03_WeightType_Random,10,2,35
2p_Random_Nodes_10_Density_2.00_CCR_1.02_WeightType_Random,10,2,79
2p_Random_Nodes_10_Density_2.30_CCR_0.10_WeightType_Random,10,2,895
2p_Random_Nodes_10_Density_4.50_CCR_0.10_WeightType_Random,10,2,2680
2p_Random_Nodes_10_Density_4.50_CCR_0.99_WeightType_Random,10,2,274
2p_Random_Nodes_10_Density_4.50_CCR_10.00_WeightType_Random,10,2,66
2p_Random_Nodes_10_Density_4.50_CCR_2.00_WeightType_Random,10,2,126
2p_Random_Nodes_21_Density_0.29_CCR_2.00_WeightType_Random,21,2,60
2p_Random_Nodes_21_Density_0.52_CCR_0.10_WeightType_Random,21,2,222
2p_Random_Nodes_21_Density_0.52_CCR_0.98_WeightType_Random,21,2,66
2p_Random_Nodes_21_Density_0.86_CCR_0.98_WeightType_Random,21,2,63
2p_Random_Nodes_21_Density_1.29_CCR_1.95_WeightType_Random,21,2,56
2p_Random_Nodes_21_Density_1.86_CCR_0.10_WeightType_Random,21,2,1146
2p_Random_Nodes_21_Density_1.86_CCR_1.86_WeightType_Random,21,2,61
2p_Random_Nodes_21_Density_2.14_CCR_9.98_WeightType_Random,21,2,98
2p_Random_Nodes_21_Density_2.48_CCR_0.99_WeightType_Random,21,2,153
2p_Random_Nodes_21_Density_4.86_CCR_10.02_WeightType_Random,21,2,105
2p_Random_Nodes_21_Density_4.95_CCR_1.00_WeightType_Random,21,2,388
2p_Random_Nodes_21_Density_5.14_CCR_0.10_WeightType_Random,21,2,3946
2p_Random_Nodes_21_Density_5.57_CCR_2.02_WeightType_Random,21,2,228
2p_Random_Nodes_30_Density_0.47_CCR_0.99_WeightType_Random,30,2,97
2p_Random_Nodes_30_Density_0.67_CCR_0.10_WeightType_Random,30,2,708
2p_Random_Nodes_30_Density_0.73_CCR_2.01_WeightType_Random,30,2,81
2p_Random_Nodes_30_Density_0.93_CCR_2.01_WeightType_Random,30,2,98
2p_Random_Nodes_30_Density_1.27_CCR_1.00_WeightType_Random,30,2,123
2p_Random_Nodes_30_Density_2.10_CCR_0.99_WeightType_Random,30,2,189
2p_Random_Nodes_30_Density_4.93_CCR_1.00_WeightType_Random,30,2,445
2p_Random_Nodes_30_Density_5.17_CCR_2.01_WeightType_Random,30,2,273
2p_SeriesParallel-MaxBf-2_Nodes_10_CCR_0.10_WeightType_Random,10,2,494
2p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.02_WeightType_Random,10,2,51
2p_SeriesParallel-MaxBf-2_Nodes_10_CCR_1.98_WeightType_Random,10,2,55
2p_SeriesParallel-MaxBf-2_Nodes_10_CCR_10.03_WeightType_Random,10,2,76
2p_SeriesParallel-MaxBf-2_Nodes_21_CCR_0.10_WeightType_Random,21,2,943
2p_SeriesParallel-MaxBf-2_Nodes_21_CCR_0.99_WeightType_Random,21,2,106
2p_SeriesParallel-MaxBf-2_Nodes_21_CCR_1.99_WeightType_Random,21,2,82
2p_SeriesParallel-MaxBf-2_Nodes_21_CCR_9.97_WeightType_Random,21,2,125
2p_SeriesParallel-MaxBf-2_Nodes_30_CCR_2.01_WeightType_Random,30,2,128
2p_SeriesParallel-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,2,448
2p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.01_WeightType_Random,10,2,53
2p_SeriesParallel-MaxBf-3_Nodes_10_CCR_1.98_WeightType_Random,10,2,50
2p_SeriesParallel-MaxBf-3_Nodes_10_CCR_10.02_WeightType_Random,10,2,62
2p_SeriesParallel-MaxBf-3_Nodes_21_CCR_9.99_WeightType_Random,21,2,134
2p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.10_WeightType_Random,10,2,515
2p_SeriesParallel-MaxBf-4_Nodes_10_CCR_0.97_WeightType_Random,10,2,51
2p_SeriesParallel-MaxBf-4_Nodes_10_CCR_10.04_WeightType_Random,10,2,50
2p_SeriesParallel-MaxBf-4_Nodes_10_CCR_2.05_WeightType_Random,10,2,49
2p_SeriesParallel-MaxBf-4_Nodes_21_CCR_0.10_WeightType_Random,21,2,1070
2p_SeriesParallel-MaxBf-5_Nodes_10_CCR_0.10_WeightType_Random,10,2,579
2p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.00_WeightType_Random,10,2,45
2p_SeriesParallel-MaxBf-5_Nodes_10_CCR_1.99_WeightType_Random,10,2,57
2p_SeriesParallel-MaxBf-5_Nodes_10_CCR_9.97_WeightType_Random,10,2,59
2p_Stencil_Nodes_10_CCR_0.10_WeightType_Random,10,2,450
2p_Stencil_Nodes_10_CCR_1.01_WeightType_Random,10,2,77
2p_Stencil_Nodes_10_CCR_1.97_WeightType_Random,10,2,57
2p_Stencil_Nodes_10_CCR_9.98_WeightType_Random,10,2,46
2p_Stencil_Nodes_21_CCR_0.10_WeightType_Random,21,2,1380
2p_Stencil_Nodes_21_CCR_1.00_WeightType_Random,21,2,147
2p_Stencil_Nodes_21_CCR_1.98_WeightType_Random,21,2,79
2p_Stencil_Nodes_21_CCR_10.03_WeightType_Random,21,2,134
2p_Stencil_Nodes_30_CCR_1.00_WeightType_Random,30,2,173
2p_Stencil_Nodes_30_CCR_2.03_WeightType_Random,30,2,95
4p_Fork_Join_Nodes_10_CCR_0.10_WeightType_Random,10,4,342
4p_Fork_Join_Nodes_10_CCR_1.01_WeightType_Random,10,4,45
4p_Fork_Join_Nodes_10_CCR_1.84_WeightType_Random,10,4,33
4p_Fork_Join_Nodes_10_CCR_10.01_WeightType_Random,10,4,69
4p_Fork_Nodes_10_CCR_0.10_WeightType_Random,10,4,204
4p_Fork_Nodes_10_CCR_0.99_WeightType_Random,10,4,25
4p_Fork_Nodes_10_CCR_1.97_WeightType_Random,10,4,34
4p_Fork_Nodes_10_CCR_10.00_WeightType_Random,10,4,47
4p_Fork_Nodes_21_CCR_0.96_WeightType_Random,21,4,35
4p_Fork_Nodes_21_CCR_1.99_WeightType_Random,21,4,36
4p_Fork_Nodes_21_CCR_10.04_WeightType_Random,21,4,62
4p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,4,144
4p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_1.04_WeightType_Random,10,4,21
4p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,4,56
4p_InTree-Balanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,4,36
4p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,4,278
4p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.02_WeightType_Random,10,4,38
4p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,4,56
4p_InTree-Unbalanced-MaxBf-3_Nodes_10_CCR_2.02_WeightType_Random,10,4,34
4p_InTree-Unbalanced-MaxBf-3_Nodes_21_CCR_0.10_WeightType_Random,21,4,314
4p_Independent_Nodes_10_WeightType_Random,10,4,16
4p_Independent_Nodes_21_WeightType_Random,21,4,33
4p_Independent_Nodes_30_WeightType_Random,30,4,46
4p_Join_Nodes_10_CCR_0.10_WeightType_Random,10,4,178
4p_Join_Nodes_10_CCR_1.00_WeightType_Random,10,4,26
4p_Join_Nodes_10_CCR_10.07_WeightType_Random,10,4,52
4p_Join_Nodes_10_CCR_2.00_WeightType_Random,10,4,27
4p_Join_Nodes_21_CCR_0.97_WeightType_Random,21,4,39
4p_Join_Nodes_21_CCR_1.97_WeightType_Random,21,4,33
4p_Join_Nodes_21_CCR_9.98_WeightType_Random,21,4,60
4p_Join_Nodes_30_CCR_0.99_WeightType_Random,30,4,58
4p_Join_Nodes_30_CCR_10.01_WeightType_Random,30,4,77
4p_Join_Nodes_30_CCR_2.00_WeightType_Random,30,4,62
4p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,4,206
4p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_0.93_WeightType_Random,10,4,22
4p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_1.97_WeightType_Random,10,4,35
4p_OutTree-Balanced-MaxBf-3_Nodes_10_CCR_10.00_WeightType_Random,10,4,35
4p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_0.10_WeightType_Random,10,4,280
4p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.09_WeightType_Random,10,4,32
4p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_1.96_WeightType_Random,10,4,26
4p_OutTree-Unbalanced-MaxBf-3_Nodes_10_CCR_10.01_WeightType_Random,10,4,71
4p_Pipeline_Nodes_10_CCR_0.10_WeightType_Random,10,4,481
4p_Pipeline_Nodes_10_CCR_1.00_WeightType_Random,10,4,66
4p_Pipeline_Nodes_10_CCR_1.97_WeightType_Random,10,4,53
4p_Pipeline_Nodes_10_CCR_10.00_WeightType_Random,10,4,50
4p_Pipeline_Nodes_21_CCR_0.10_WeightType_Random,21,4,787
4p_Pipeline_Nodes_21_CCR_1.00_WeightType_Random,21,4,108
4p_Pipeline_Nodes_21_CCR_1.98_WeightType_Random,21,4,76
4p_Pipeline_Nodes_21_CCR_9.95_WeightType_Random,21,4,105
4p_Pipeline_Nodes_30_CCR_0.10_WeightType_Random,30,4,1191
4p_Random_Nodes_10_Density_0.20_CCR_1.00_WeightType_Random,10,4,17
4p_Random_Nodes_10_Density_0.40_CCR_10.00_WeightType_Random,10,4,17
